Marital Status,Daytime/evening attendance,Previous qualification (grade),Admission grade,Displaced,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (grade),Curricular units 2nd sem (grade),Course_171,Course_8014,Course_9003,Course_9070,Course_9085,Course_9119,Course_9130,Course_9147,Course_9238,Course_9254,Course_9500,Course_9556,Course_9670,Course_9773,Course_9853,Course_9991,Unemployment rate,Inflation rate,GDP,Predicted
2.0,0.0,110.0,100.0,0.0,1.0,0.0,0.0,34.0,12.33333333,12.14285714,0.0,1.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,1
1.0,1.0,127.0,125.6,0.0,1.0,0.0,1.0,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.938893903907228e-18,15.5,2.8,-4.06,0
1.0,1.0,125.0,120.1,0.0,1.0,1.0,0.0,19.0,11.2,10.75,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,16.2,0.30000000000000004,-0.9200000000000002,0
1.0,1.0,110.0,110.0,0.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,16.2,0.30000000000000004,-0.9200000000000002,0
1.0,1.0,143.0,135.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,11.1,0.6,2.02,0
1.0,1.0,125.0,122.6,0.0,1.0,1.0,0.0,21.0,11.16666667,11.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,1
1.0,1.0,126.0,120.1,0.0,1.0,0.0,1.0,20.0,13.16666667,12.66666667,0.0,0.0,0.0,1.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,11.1,0.6,2.02,1
4.0,1.0,110.0,151.0,0.0,0.0,1.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,15.5,2.8,-4.06,0
1.0,1.0,114.0,129.1,0.0,1.0,1.0,1.0,23.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,1
2.0,0.0,140.0,140.0,0.0,1.0,0.0,0.0,33.0,15.33333333,15.8,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.1,0.6,2.02,1
1.0,1.0,122.0,133.9,1.0,1.0,1.0,0.0,25.0,11.45454545,12.25,1.0000000000000002,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,12.4,0.5,1.79,1
1.0,1.0,145.0,150.6,1.0,1.0,1.0,0.0,18.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,1
1.0,1.0,127.0,115.8,1.0,1.0,0.0,0.0,18.0,12.57142857,13.66666667,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6.938893903907228e-18,13.9,-0.2999999999999998,0.79,1
1.0,1.0,143.0,131.5,1.0,1.0,1.0,1.0,18.0,12.5125,14.1875,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,13.9,-0.2999999999999998,0.79,1
1.0,1.0,119.0,119.0,0.0,1.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,15.5,2.8,-4.06,0
1.0,1.0,134.0,120.7,0.0,0.0,0.0,0.0,19.0,10.66666667,12.25,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.938893903907228e-18,15.5,2.8,-4.06,0
1.0,1.0,151.0,132.3,0.0,1.0,1.0,0.0,19.0,12.82857143,12.82857143,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,12.7,3.7,-1.7,1
1.0,1.0,130.0,140.0,0.0,1.0,0.0,0.0,26.0,13.0,13.83333333,0.0,0.0,0.9999999999999999,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,15.5,2.8,-4.06,1
1.0,1.0,125.0,125.4,1.0,1.0,1.0,0.0,19.0,13.33333333,11.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,1
1.0,1.0,110.0,105.8,1.0,1.0,1.0,0.0,22.0,14.33333333,13.77142857,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,11.1,0.6,2.02,1
1.0,1.0,177.0,155.7,0.0,1.0,0.0,1.0,18.0,15.66666667,13.83333333,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6.938893903907228e-18,8.9,1.4,3.51,1
1.0,1.0,130.0,121.6,1.0,1.0,0.0,1.0,18.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,12.7,3.7,-1.7,0
1.0,1.0,127.0,160.0,0.0,1.0,1.0,0.0,28.0,14.52857143,15.01818182,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,16.2,0.30000000000000004,-0.9200000000000002,1
1.0,1.0,156.0,155.0,0.0,1.0,0.0,0.0,18.0,14.28571429,13.25,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6.938893903907228e-18,8.9,1.4,3.51,1
1.0,1.0,133.1,100.0,0.0,1.0,1.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,16.2,0.30000000000000004,-0.9200000000000002,0
1.0,1.0,130.0,128.2,0.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,0
1.0,1.0,150.0,150.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,-6.938893903907228e-18,12.4,0.5,1.79,0
1.0,1.0,100.0,104.8,0.0,0.0,0.0,0.0,22.0,11.6,10.0,0.0,0.0,0.0,1.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,12.4,0.5,1.79,0
1.0,1.0,119.0,118.3,0.0,1.0,0.0,0.0,19.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6.938893903907228e-18,15.5,2.8,-4.06,0
1.0,1.0,151.0,151.0,1.0,1.0,0.0,0.0,18.0,14.44444444,13.33333333,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,1.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,16.2,0.30000000000000004,-0.9200000000000002,1
1.0,1.0,142.0,136.1,1.0,1.0,0.0,0.0,18.0,13.85714286,15.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,13.9,-0.2999999999999998,0.79,1
1.0,0.0,160.0,120.0,0.0,1.0,0.0,0.0,30.0,14.14285714,14.8,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.6,2.6,0.32,1
1.0,1.0,125.0,121.5,0.0,1.0,0.0,1.0,21.0,12.0,12.5,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,13.9,-0.2999999999999998,0.79,1
1.0,1.0,120.0,120.0,1.0,0.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,12.7,3.7,-1.7,0
1.0,1.0,150.0,148.8,0.0,1.0,1.0,1.0,25.0,14.25,14.75,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,12.7,3.7,-1.7,1
1.0,1.0,123.0,132.1,0.0,1.0,0.0,1.0,21.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,15.5,2.8,-4.06,1
1.0,1.0,144.0,140.2,1.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6.938893903907228e-18,16.2,0.30000000000000004,-0.9200000000000002,0
1.0,1.0,130.0,127.6,1.0,1.0,0.0,0.0,18.0,11.66666667,13.2,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,11.1,0.6,2.02,1
1.0,1.0,116.0,108.7,1.0,1.0,1.0,0.0,23.0,11.25,0.0,0.0,0.0,0.0,1.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,0
1.0,1.0,138.0,125.1,1.0,1.0,0.0,1.0,19.0,13.5,12.8,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,-6.938893903907228e-18,12.7,3.7,-1.7,1
1.0,1.0,140.0,123.7,0.0,1.0,0.0,0.0,19.0,11.71428571,12.6,0.0,0.0,0.0,0.0,1.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,1
1.0,1.0,140.0,140.0,0.0,1.0,0.0,0.0,22.0,13.33333333,11.5,0.0,0.0,0.0,0.0,1.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,13.9,-0.2999999999999998,0.79,1
1.0,1.0,110.0,109.0,0.0,1.0,1.0,1.0,19.0,13.14285714,14.16666667,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.938893903907228e-18,15.5,2.8,-4.06,1
1.0,1.0,124.0,116.0,1.0,1.0,0.0,1.0,21.0,13.95714286,13.95714286,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,12.7,3.7,-1.7,1
1.0,1.0,142.0,142.0,1.0,1.0,0.0,1.0,18.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,13.9,-0.2999999999999998,0.79,1
1.0,1.0,130.0,161.5,0.0,1.0,1.0,0.0,36.0,15.28571429,16.5,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,1
1.0,1.0,126.0,120.4,1.0,1.0,0.0,0.0,18.0,11.8,10.4,0.0,0.0,0.0,1.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,16.2,0.30000000000000004,-0.9200000000000002,1
1.0,1.0,137.0,127.9,1.0,1.0,0.0,1.0,18.0,13.46,12.2375,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,11.1,0.6,2.02,1
1.0,1.0,154.0,164.9,0.0,1.0,0.0,0.0,18.0,14.0,13.16666667,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,1
1.0,1.0,122.0,117.5,1.0,1.0,0.0,0.0,19.0,10.8,10.16666667,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,8.9,1.4,3.51,1
1.0,1.0,143.0,136.7,0.0,1.0,0.0,0.0,19.0,12.67,13.55,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,11.1,0.6,2.02,1
1.0,1.0,132.0,119.3,1.0,1.0,0.0,0.0,19.0,11.98857143,11.98857143,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,1
1.0,1.0,150.0,137.0,0.0,1.0,1.0,0.0,35.0,12.8,13.83333333,0.0,0.0,0.9999999999999999,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,15.5,2.8,-4.06,1
5.0,1.0,133.1,105.5,0.0,1.0,0.0,0.0,33.0,13.2,10.6,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,-6.938893903907228e-18,7.6,2.6,0.32,1
1.0,1.0,135.0,126.3,1.0,1.0,0.0,1.0,18.0,12.65,12.44555556,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,15.5,2.8,-4.06,1
1.0,0.0,133.1,109.7,0.0,1.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.2,0.30000000000000004,-0.9200000000000002,0
2.0,1.0,133.1,120.0,1.0,0.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,0
1.0,0.0,110.0,150.0,0.0,0.0,0.0,0.0,48.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.5,2.8,-4.06,0
1.0,1.0,138.0,124.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,0
1.0,1.0,110.0,120.0,0.0,0.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,13.9,-0.2999999999999998,0.79,0
1.0,1.0,160.0,160.0,1.0,1.0,0.0,0.0,20.0,14.16666667,13.77777778,0.0,0.0,0.0,0.0,1.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,12.4,0.5,1.79,1
1.0,1.0,143.0,138.8,1.0,1.0,0.0,0.0,31.0,15.46875,16.3875,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,11.1,0.6,2.02,1
1.0,1.0,123.0,113.3,1.0,1.0,0.0,0.0,20.0,11.95,11.95,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,1
1.0,1.0,144.0,137.4,1.0,1.0,1.0,0.0,19.0,13.83333333,13.125,0.0,0.0,0.0,1.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,1
1.0,1.0,135.0,126.3,1.0,1.0,0.0,1.0,19.0,15.43333333,15.43333333,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,1
1.0,1.0,124.0,126.1,1.0,1.0,1.0,0.0,20.0,13.0,14.83333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,0
1.0,1.0,133.1,130.0,0.0,1.0,0.0,0.0,44.0,12.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,11.1,0.6,2.02,0
1.0,0.0,110.0,110.0,0.0,1.0,1.0,0.0,42.0,14.45454545,14.2,0.0,1.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,11.1,0.6,2.02,1
1.0,1.0,190.0,190.0,1.0,1.0,1.0,0.0,43.0,13.875,12.5,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-6.938893903907228e-18,11.1,0.6,2.02,0
2.0,0.0,120.0,133.2,1.0,1.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.6,2.6,0.32,0
1.0,1.0,133.1,118.0,1.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,12.7,3.7,-1.7,0
1.0,1.0,136.0,123.0,1.0,1.0,0.0,0.0,19.0,14.32857143,14.32857143,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,1
1.0,1.0,148.0,133.0,0.0,1.0,1.0,0.0,18.0,13.28571429,14.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,12.4,0.5,1.79,0
2.0,1.0,140.0,140.0,1.0,1.0,1.0,0.0,38.0,14.5,14.5,0.0,0.0,0.0,1.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,16.2,0.30000000000000004,-0.9200000000000002,1
1.0,1.0,129.0,120.8,1.0,1.0,0.0,1.0,20.0,12.74428571,12.74428571,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,1
1.0,1.0,132.0,127.1,1.0,1.0,0.0,0.0,19.0,12.85714286,13.66666667,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,13.9,-0.2999999999999998,0.79,1
1.0,1.0,131.0,118.8,0.0,1.0,0.0,0.0,19.0,13.4,13.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,16.2,0.30000000000000004,-0.9200000000000002,1
1.0,1.0,134.0,133.0,1.0,1.0,0.0,0.0,18.0,11.75,12.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,12.7,3.7,-1.7,1
1.0,1.0,125.0,117.0,1.0,1.0,0.0,0.0,21.0,12.0,11.33333333,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,16.2,0.30000000000000004,-0.9200000000000002,1
1.0,1.0,148.0,138.7,0.0,1.0,0.0,1.0,19.0,15.115,15.092,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,15.5,2.8,-4.06,1
1.0,1.0,133.1,111.8,1.0,1.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,11.1,0.6,2.02,0
2.0,0.0,120.0,120.7,0.0,1.0,0.0,0.0,39.0,11.0,13.2,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.6,2.6,0.32,1
1.0,1.0,122.0,117.8,1.0,1.0,0.0,0.0,20.0,13.5,12.33333333,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,13.9,-0.2999999999999998,0.79,1
1.0,1.0,124.0,115.6,1.0,0.0,1.0,0.0,20.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,0
1.0,1.0,133.1,100.0,1.0,0.0,1.0,0.0,19.0,12.5,13.5,0.0,0.0,0.0,0.0,1.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,12.4,0.5,1.79,0
1.0,1.0,136.0,136.7,1.0,1.0,0.0,0.0,20.0,13.5,13.625,0.0,0.0,0.0,1.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,1
1.0,1.0,142.0,128.8,1.0,1.0,0.0,0.0,18.0,14.23333333,14.23333333,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,1
1.0,1.0,140.0,140.0,0.0,1.0,0.0,0.0,25.0,14.80571429,14.80571429,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,1
1.0,0.0,133.1,100.0,0.0,1.0,0.0,0.0,38.0,10.25,12.0,0.0,1.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,13.9,-0.2999999999999998,0.79,0
2.0,1.0,133.1,116.5,0.0,1.0,0.0,0.0,34.0,10.0,13.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,-6.938893903907228e-18,16.2,0.30000000000000004,-0.9200000000000002,0
1.0,1.0,170.0,170.0,1.0,1.0,1.0,0.0,21.0,15.28571429,15.16666667,0.0,0.0,0.9999999999999999,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,12.4,0.5,1.79,1
1.0,1.0,121.0,116.8,1.0,1.0,0.0,0.0,23.0,11.5,12.17647059,1.0000000000000002,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,12.4,0.5,1.79,1
